___,Control,Addiction,Withdrawal,Methadone
Acidobacteria,0.084,0,0,0.008
Actinobacteria,2.234,7.266,8.864,1.723
Bacteroidetes,46.039,35.595,36.091,53.284
candidate_division_WPS.1,0.003,0,0,0
Candidatus_Saccharibacteria,0.001,0.003,0.003,0.002
Chloroflexi,0.158,0,0.001,0.015
Cyanobacteria,0.004,0.004,0.002,0.088
Deinococcus.Thermus,0.009,0,0,0.001
Elusimicrobia,0,0,0.047,0
Firmicutes,42.168,34.099,42.385,31.559
Fusobacteria,0.212,0.42,0.03,0.105
Lentisphaerae,0.001,0.006,0.002,0.001
Planctomycetes,0.003,0,0,0
Proteobacteria,8.68,22.33,10.502,12.159
Synergistetes,0.003,0.095,0.076,0.053
Tenericutes,0,0,0.004,0.003
Verrucomicrobia,0.199,0.175,1.488,0.315
Unclassified,0.202,0.005,0.504,0.685
