group_big.annotion,G.annotion,Pathway.1,big.annotion,group,G,small.annotion
Addiciton.vs.Control_Cellular.Processes,G1_Cellular.Processes,Apoptosis,Cellular.Processes,Addiciton.vs.Control,G1,Cell.growth.and.death
Addiciton.vs.Control_Cellular.Processes,G1_Cellular.Processes,Autophagy._.yeast,Cellular.Processes,Addiciton.vs.Control,G1,Transport.and.catabolism
Addiciton.vs.Control_Cellular.Processes,G1_Cellular.Processes,Bacterial.chemotaxis,Cellular.Processes,Addiciton.vs.Control,G1,Cell.motility
Addiciton.vs.Control_Cellular.Processes,G1_Cellular.Processes,Biofilm.formation._.Pseudomonas.aeruginosa,Cellular.Processes,Addiciton.vs.Control,G1,Cellular.community._.prokaryotes
Addiciton.vs.Control_Cellular.Processes,G1_Cellular.Processes,Lysosome,Cellular.Processes,Addiciton.vs.Control,G1,Transport.and.catabolism
Addiciton.vs.Control_Cellular.Processes,G1_Cellular.Processes,Meiosis._.yeast,Cellular.Processes,Addiciton.vs.Control,G1,Cell.growth.and.death
Addiciton.vs.Control_Cellular.Processes,G1_Cellular.Processes,Tight.junction,Cellular.Processes,Addiciton.vs.Control,G1,Cellular.community._.eukaryotes
Withdrawal.vs.Control_Cellular.Processes,G2_Cellular.Processes,Apoptosis,Cellular.Processes,Withdrawal.vs.Control,G2,Cell.growth.and.death
Withdrawal.vs.Control_Cellular.Processes,G2_Cellular.Processes,Autophagy._.yeast,Cellular.Processes,Withdrawal.vs.Control,G2,Transport.and.catabolism
Withdrawal.vs.Control_Cellular.Processes,G2_Cellular.Processes,Bacterial.chemotaxis,Cellular.Processes,Withdrawal.vs.Control,G2,Cell.motility
Withdrawal.vs.Control_Cellular.Processes,G2_Cellular.Processes,Biofilm.formation._.Pseudomonas.aeruginosa,Cellular.Processes,Withdrawal.vs.Control,G2,Cellular.community._.prokaryotes
Withdrawal.vs.Control_Cellular.Processes,G2_Cellular.Processes,Lysosome,Cellular.Processes,Withdrawal.vs.Control,G2,Transport.and.catabolism
Withdrawal.vs.Control_Cellular.Processes,G2_Cellular.Processes,Meiosis._.yeast,Cellular.Processes,Withdrawal.vs.Control,G2,Cell.growth.and.death
