,C1,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C2,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C3,C31,C32,C34,C37,C38,C4,C5,C6,C7,C8,C9
Actinomyces,0.002597,0.005066,0,0.03186,0.009963,0.005047,0.004982,0.007525,0.007487,0.046361,0.012422,0.005053,0.002481,0.002507,0.007559,0.010249,0,0.002519,0.021936,0,0.002931,0.002702,0.012289,0.005836,0.002753,0,0,0,0.002704,0,0.002515,0.004976,0.002437,0
Anaerostipes,0.114256,0.29382,0.118349,2.526775,0.166883,0.338119,0.23666,0.353694,0.039929,2.183832,0.084472,0.002526,3.89939,0.100291,2.577475,0.181925,0.184027,0.244369,1.68909,0.203846,0.111388,0.045926,0.196618,0.099215,0.360693,0.048157,0.033017,0.026512,0.04056,0.290457,0.160986,0.206509,1.050374,0.375873
Blautia,0.766035,3.432118,1.581346,12.697596,6.76746,1.36257,0.657665,1.663113,0.81106,2.410756,2.469565,0.025265,4.236742,0.92769,1.000252,2.505957,0.678128,2.030534,9.16691,3.497888,2.394841,2.139615,2.017794,1.610785,4.600898,0.751779,0.481497,1.729166,0.511059,2.248541,1.997233,0.801154,1.920406,1.152847
Butyricicoccus,0.077902,0.073455,0.052879,0.382325,0.112085,0.052989,0.082208,0.115389,0.029947,0.505087,0.106832,0.007579,0.183559,0.100291,0.050391,0.412535,0.27226,0.191465,0.153554,0.194984,0.20812,0.294467,0.100767,0.262628,0.093615,0.107015,0.255881,0.388841,0.04056,0.052583,0.113193,0.027369,0.109668,0.060543
Clostridium_XlVa,0.207738,0.374873,0.239216,2.110139,0.288931,0.822588,1.190773,2.882228,0.069876,10.011468,0.703106,0.022738,1.731408,0.278307,2.489292,0.394599,0.428557,0.370333,0.114556,1.090136,2.216034,0.694294,0.978175,0.697423,3.791404,0.682219,0.726372,3.926709,1.744092,0.122693,2.014841,1.311206,1.844857,0.968694
Clostridium_XlVb,0.057128,0.273556,0.219072,0.09068,0.022417,0.088315,0.092173,0.125423,0.104814,0.00976,0.086957,0.002526,0.510989,0.020058,0.672714,0.148615,0.161339,0.090694,0.03656,0.227481,0.23157,0.013508,0.294927,0.140068,0.145929,0.096313,0.275141,0.40357,0.083825,0.08263,0.130801,0.196557,0.233958,0.118564
Coprococcus,0.098676,0.25076,0.14353,0.82592,0.57039,0.005047,0.139505,0,0.593946,0.01708,1.08323,0.007579,0.270378,0.127871,0.594608,0.509903,0.637794,0.262004,2.244808,1.231942,0.662465,0.21072,0.120429,0.166331,0.112889,0.347798,0.187096,0.36233,0.411011,0.443198,0.724437,0.432922,0.321692,0.189198
Dorea,0.228512,0.787741,0.292096,1.693503,0.846867,0.037849,1.003936,0.301016,0.12977,1.520142,0.718012,0,1.490797,0.210611,0.90199,0.507341,0.178986,0.272081,2.646973,0.35747,0.187601,0.208018,0.344082,0.207184,0.393733,0.203328,0.085294,0.220933,0.232546,0.538348,0.769715,0.619526,0.816416,0.322898
Escherichia,0.69073,1.000507,3.293632,2.08318,1.900468,1.198557,0.12954,6.552113,0.207132,6.549057,2.144099,29.35752,3.326388,0.952763,17.913832,0.548338,1.900776,0.118406,16.400994,0.005909,0.026381,0.659174,7.744298,10.680207,0.721386,0.064209,0.297152,0.047132,3.017684,0.72364,0.470381,1.144506,3.085322,0.676068
Faecalibacterium,4.884446,5.858663,6.113867,15.606696,7.973,5.306452,8.305515,24.354697,9.388336,1.278579,9.229814,0.204644,5.720097,6.202989,4.109347,3.720501,4.55783,13.067466,7.996978,20.61213,8.131321,11.597687,0.872493,8.955616,11.930395,19.182407,17.446691,15.951336,3.252934,5.904299,6.575274,2.483081,5.510199,3.41061
