sample,Actinomyces,Anaerostipes,Blautia,Butyricicoccus,Clostridium_XlVa,Clostridium_XlVb,Coprococcus,Dorea,Escherichia,Faecalibacterium,Flavonifractor,Fusicatenibacter,Intestinibacter,Lactobacillus,Megamonas,Megasphaera,Paraprevotella,Romboutsia,Roseburia,Ruminococcus2,Streptococcus,Terrisporobacter,Turicibacter,Weissella
M1,0.03159,1.001166,0.165241,0.05832,0.157951,0.00972,0.00486,0.415533,24.278285,1.419129,0.01944,0.02673,0.03888,7.102935,0,1.467729,0,0.07533,1.061917,0.454413,1.120237,0.00243,0.03159,0.01458
M10,0.024756,0.205476,0.58177,0.198049,0.997673,0.254988,0,0.329257,9.751448,0.232708,0.232708,0.146061,0.009902,0.559489,0.002476,3.027677,0,0,1.63143,0.425806,0.146061,0.004951,0.017329,0.002476
M11,0.002473,0.101385,0.133531,0.548961,0.462413,0.032146,0.269535,0.145895,7.554402,3.006924,0.049456,0.341246,0.051929,2.801682,13.076162,0.004946,0,0.464886,2.215628,0.274481,1.147379,0.024728,0,0
M12,0,0.014642,0.207433,0.085414,2.35986,0.004881,0.129341,0.161066,3.941235,4.27801,0.019523,0.109818,0.146424,0.336774,0,6.69888,0.192791,0.043927,0.995681,0.078093,0.031725,0.004881,0.007321,0
M13,0,0.019637,0.090822,0.022092,0.461474,0.027001,0.027001,0.029456,1.848352,0.297013,0.004909,0,0.041729,19.853212,0,16.760352,0,2.044724,0.06873,0.014728,0.122733,0.03191,0.466384,0.002455
M14,0.007378,0.762364,0.816467,0.100829,0.855815,0.376263,0,0,3.693776,10.973121,0.06394,0.088533,0.068859,0.014755,0,0.061481,0,0.853356,0.135258,0.211494,0.373804,0.034429,0.25822,0
M15,0.007304,0.165567,0.513744,0.029218,0.876531,0.036522,0.102262,0.265394,22.870152,2.770812,0.06574,0.304351,0.092523,4.068564,0.13148,0,0,0.355482,0.822965,0.489396,0.260524,0,0.087653,0
M16,0.004915,0.007372,0.041776,0.004915,0.444794,0.00983,0.351412,0.024574,0.31455,2.668764,0.002457,0.004915,0.00983,0.17202,0.695451,0.019659,0,1.39336,1.38353,0.024574,0.144988,0.004915,0.611899,0.002457
M17,0.005003,0.022512,0.270142,0.055029,0.232622,0.150079,0.280147,0.042522,0.017509,1.418245,0.002501,0.070037,0.002501,0.027514,0.007504,0.022512,0,0.010005,2.896521,0.205108,0.035018,0,0,0.007504
M18,0.002481,0.057052,0.324949,0.034727,0.128987,0.009922,0.23317,0.116585,4.174728,2.934464,0.312547,0.064494,0.004961,0.039688,0,1.17577,0,0.024805,2.071241,0.444014,0.101702,0.002481,0.022325,0
M19,0.00246,0.095955,0.103336,0.012302,3.30184,0.012302,0.135321,0.147623,2.02736,0.944789,0.767641,0.051668,0.073812,0.233737,0.00246,0.285405,0.00246,0.078732,0.25588,0.145163,0.039366,0,0.009842,0
M2,0.014588,0.085098,0.182353,0.085098,0.286902,0.114275,0.063216,0.114275,1.791923,1.53906,0.002431,0.126431,0.143451,14.578521,0,16.406915,0,4.967298,0.345255,0.111843,0.077804,0.097255,1.568237,0.01702
M20,0,0.021971,0.183092,0.075678,0.563924,0.01953,0.053707,0.043942,1.191319,2.575495,0.009765,0.073237,0.124503,0.495569,0,5.233992,0,0.134268,1.188878,0.048825,0.356419,0.012206,0.007324,0
M21,0.066843,0.094076,0.413438,0.056941,1.864184,0.022281,0.096551,0.106454,4.780531,1.931028,0.12626,0.133687,0.116357,1.475503,0,4.713688,0,0.07427,0.445622,0.128735,1.661179,0.027232,0.027232,0.084173
M22,0,0.141736,0.407492,0.134143,0.701088,0.169577,0.207542,0.182232,1.495824,3.320678,0.045558,0.248038,0.108833,0.164515,0.002531,0.020248,0,0.05062,2.379145,0.498608,0.020248,0.043027,0.149329,0.005062
M23,0.005001,0.075008,2.640264,1.140114,1.975198,0.225023,0.055006,0.140014,0.230023,12.036204,0.045005,0.372537,1.89769,1.967697,0,0,0,0.785079,1.172617,0.052505,0.017502,0.30003,0.035004,0.022502
M24,0,0.012454,0.154425,0.017435,0.047324,0.002491,0.052305,0.099629,10.483449,1.434656,0,0.099629,0.002491,2.55299,0.002491,5.980224,0,0.017435,0.37859,0.029889,0.445839,0,0.007472,0.004981
M25,0.009823,0.044202,0.127695,0.081037,0.248023,0.002456,0.130151,0.034379,1.247483,3.852954,0.014734,0.061392,0.034379,0.348706,0,20.910073,0,1.603556,0.191543,0.095771,2.133982,0.027012,0.469034,0.004911
M26,0,0.009791,0.489572,0.066092,0.115049,0.002448,0.014687,0.051405,14.829139,4.952022,0.012239,0.181142,0.024479,0.124841,1.035445,5.989915,0.063644,0.734358,1.197004,0.090571,0.10281,0.161559,3.008421,0.012239
M27,0.017205,0.115519,0.176965,0.12535,1.754903,0.009831,0.265448,0.081109,2.064592,7.493978,0.004916,0.181881,0.511232,4.343017,0,0.012289,0,1.752446,6.289633,0.078651,0.243327,0.017205,0.12535,0
M28,0.002471,0.079065,0.2199,0.056828,0.135893,0.007412,0.037062,0.079065,0.084007,2.900699,0,0.108714,0.096361,1.628246,0,7.335755,0,1.015492,0.264374,0.037062,0.649816,0.098831,0.91666,0
M29,0.002454,0.122708,0.171792,0.139888,1.72528,0.105529,0.228238,0.024542,0.034358,3.877586,0.002454,0.144796,0.080988,0.002454,0,0,0.002454,0.019633,1.16573,0.424571,0.024542,0.002454,0.009817,0
M3,0.004948,0.074217,0.470041,0.029687,0.160804,0.009896,0.440354,0.094008,1.981594,4.148731,0.027213,0.069269,0.002474,0.131117,0.027213,1.563505,0,0.019791,2.152293,0.455198,0.029687,0,0.014843,0
M30,0.002481,0.009923,0.577992,0.019845,0.101707,0.002481,0.183568,0.064497,15.136932,4.963782,0.007442,0.1538,0.024807,0.009923,0,0.605279,0,0.012403,3.502679,0.133955,0.03721,0,0.002481,0.009923
M4,0,0.131285,0.359817,0.053486,0.128853,0.009725,0.153165,0.087523,4.30565,3.082758,0.007294,0.228533,0.002431,0.10211,0.323349,7.561023,0,0.036468,0.522707,0.308762,0.053486,0,0.007294,0.007294
M5,0.00497,0.161511,0.211206,0.049696,0.159026,0.012424,0.032302,0.099391,0.372717,2.519568,0,0.208722,0,0.154056,0.506895,12.376693,0,0.064604,0.800099,0.176419,0.05715,0,0,0.002485
M6,0,0.002484,0.022359,0.01739,0.198743,0.01739,0.044717,0.029811,1.222269,1.622239,0.004969,0.007453,0.067076,0.029811,0.881922,2.946364,0,0.67821,0.541575,0.124214,0.039749,0,0.027327,0
M7,0.009716,0.021861,1.326241,0.012145,0.366781,0.009716,0.002429,0,9.66261,1.661444,0.44208,0.060725,0.315772,1.083339,0.002429,0,0,0.007287,0.461512,0.009716,0.14817,0.043722,0,0.002429
M8,0.007325,0.019534,0.368706,0,0.153831,0.080578,0,0,0.986473,0.017092,0.322313,0.402891,0.161156,1.084143,0,0.102554,0,0.036626,3.369634,0.004884,0.156273,0.012209,0.019534,0.014651
M9,0.004825,0.229175,2.37136,0.072371,0.506598,0.115794,0.501773,0.007237,0.670639,22.435047,1.695897,1.872,0.294309,2.754927,0.009649,0.062722,0,0.238825,14.503172,0.009649,0.480062,0.062722,0.665814,0.016887
