Sample,group,Acidaminococcus,Acinetobacter,Actinomyces,Aerococcus,Akkermansia,Alcaligenes,Alistipes,Allisonella,Alloprevotella,Anaeroglobus,Anaerorhabdus,Anaerostipes,Anaerotruncus,Bacteroides,Barnesiella,Bifidobacterium,Bilophila,Blautia,Brevundimonas,Butyricicoccus,Butyricimonas,Catenibacterium,Cloacibacillus,Clostridium_IV,Clostridium_XVIII,Clostridium_XlVa,Clostridium_XlVb,Clostridium_sensu_stricto,Collinsella,Comamonas,Coprobacter,Coprococcus,Corynebacterium,Desulfovibrio,Dialister,Dorea,Eisenbergiella,Elusimicrobium,Empedobacter,Enterococcus,Escherichia,Eubacterium,Faecalibacterium,Faecalicoccus,Flavonifractor,Fusicatenibacter,Fusobacterium,Gemmiger,Hungatella,Intestinibacter,Klebsiella,Lachnospiracea_incertae_sedis,Lactobacillus,Leuconostoc,Megamonas,Megasphaera,Mitsuokella,Morganella,Odoribacter,Olsenella,Oscillibacter,Parabacteroides,Paracoccus,Paraprevotella,Parasutterella,Pediococcus,Phascolarctobacterium,Porphyromonas,Prevotella,Proteus,Providencia,Pseudochrobactrum,Psychrobacter,Pyramidobacter,Romboutsia,Roseburia,Ruminococcus,Ruminococcus2,Senegalimassilia,Sporobacter,Staphylococcus,Streptococcus,Streptophyta,Succinivibrio,Sutterella,Terrisporobacter,Turicibacter,Uruburuella,Veillonella,Weissella,Unclassified,Others(<0.5%)
C1,Control,0,0.106466,0.002597,0,0,0,5.692028,0,0,0,0,0.114256,0,53.451052,1.202285,0.758245,0.012984,0.766035,0.002597,0.077902,1.155544,0,0,0.012984,0.275253,0.207738,0.057128,0.049338,0,0.005193,0.340171,0.098676,0,0.140223,0.584264,0.228512,0,0,0,0.002597,0.69073,0.241496,4.884446,0.023371,0.018177,0.379122,0.090885,0.568683,0.00779,0.025967,0.789405,0.044144,0,0,2.217606,0.020774,0,0,0.57907,0,0.493378,5.118151,0.002597,0.423267,1.306154,0,0.114256,0.002597,0.041548,0,0,0.002597,0,0.005193,0.189561,6.276292,1.921579,0.667359,0,0.020774,0,0.155804,0.002597,0,0.462218,0.020774,0.275253,0,0.057128,0.002597,5.263568,1.249026
C10,Control,0,0,0.005066,0,0,0,1.722391,0.040527,0,0,0,0.29382,0.037994,41.301925,0,1.274063,0.25076,3.432118,0,0.073455,1.740122,0,0,0.174772,0.640831,0.374873,0.273556,0,4.746707,0.025329,0,0.25076,0,0.496454,3.206687,0.787741,0.012665,0,0,0.002533,1.000507,0,5.858663,0.045593,0.129179,1.061297,0.065856,1.236069,0.202634,0.015198,0.359676,0.053191,0.010132,0.025329,3.961499,2.702634,0,0,0.653495,0,0.749747,3.652482,0.002533,0,0,0,0.653495,0.511651,5.29382,0,0,0,0,0,0.012665,0.088652,1.699595,2.332827,0,0.230496,0,0.200101,0,0,0,0,0,0,0.020263,0.01773,5.217832,0.77001
C11,Control,0,0,0,0,0.010072,0,1.568756,0.032735,0,0,0,0.118349,0.002518,46.400423,0.09065,0.183819,0.123385,1.581346,0,0.052879,0.002518,0,0,0.020145,0.503613,0.239216,0.219072,0.01259,0.276987,0,0,0.14353,0,0,0.037771,0.292096,0.005036,0,0,0.002518,3.293632,1.243925,6.113867,0,0.007554,0.161156,0.010072,2.213381,0.042807,0.002518,0.09065,0.093168,0,0,0.005036,0,0.355047,0.01259,0.020145,0,0.339939,2.354393,0,0,1.644298,0,2.716994,0.002518,0.020145,0,0,0,0,0.002518,1.140684,17.661723,1.26407,1.180973,0.010072,0.005036,0,0.007554,0,0,0,0,0.032735,0,0.007554,0.005036,5.912422,0.105759
C12,Control,0,0,0.03186,0,0,0,0.014705,0,0,0,0,2.526775,0,5.845158,0.002451,5.283925,0,12.697596,0,0.382325,0,0,0,0.039213,4.793765,2.110139,0.09068,0.502414,2.999779,0,0,0.82592,0.014705,0,15.555229,1.693503,0.002451,0,0,0.019606,2.08318,3.110065,15.606696,0.012254,0.02941,2.580693,0.009803,0.379874,0.002451,0.036762,0.017156,0.808764,0.017156,0.002451,0,0.002451,0.002451,0,0,0,0.1544,0.27694,0,0,0.085778,0,0.009803,0,0.012254,0,0,0,0,0,0.269588,2.293949,8.30086,0.02941,0,0,0,0.298998,0.002451,0,0,0.007352,0.004902,0,0.019606,0.002451,7.920986,0.176458
C13,Control,0,0,0.009963,0,0,0,3.063664,0,0,0,0,0.166883,0,27.306466,0,0.219189,0.014945,6.76746,0,0.112085,0.722327,0,0,0.027399,1.178141,0.288931,0.022417,0.052306,4.052506,0.002491,0,0.57039,0,0.022417,0.002491,0.846867,0,0,0,0.014945,1.900468,1.631464,7.973,1.290226,0.03238,0.976387,0,2.336355,0.009963,0.251569,8.137392,0.47574,0,0.186809,0,0.002491,0.007472,0,0.63515,0,0.792069,2.612833,0,0.41347,0.146956,0,0.82445,0.002491,7.128624,0,0,0,0,0.002491,0.844376,3.073628,0.777125,2.714955,0,0.004982,0,0.204244,0,0,0.102122,0.017435,0.052306,0,0.03238,0,8.525954,0.415961
C14,Control,0,0.002523,0.005047,0,0,0,0.027756,0,0,0,0.010093,0.338119,0,69.261437,0,0.111024,0.002523,1.36257,0,0.052989,0.010093,0,0,0.068128,1.660316,0.822588,0.088315,0.025233,0.027756,0.005047,0,0.005047,0,0,0.042896,0.037849,0,0,0.002523,0.002523,1.198557,0.005047,5.306452,0.012616,0.00757,2.07918,2.780652,0.017663,0.002523,0.063082,0.353259,1.246499,0,0,0.002523,0.005047,0,0,0,0,0.005047,0.194292,0,0,7.988696,0,0.340642,0.032803,0.035326,0.002523,0,0,0,0,0.186723,0.451667,0.16906,0.020186,0,0.002523,0,0.254851,0,0,0.189246,0,0.01514,0,0.017663,0,2.904292,0.136257
C15,Control,0,0,0.004982,0,0.017438,0,1.058741,0,0,0,0.037367,0.23666,0.004982,39.454935,0,0.998954,0.06477,0.657665,0,0.082208,0.012456,0,0,0.122067,0.034876,1.190773,0.092173,0.072244,0.553037,0,0,0.139505,0.002491,0,0,1.003936,0,0,0,0,0.12954,0.002491,8.305515,0.007473,0.112102,0.094664,0.291465,0.984007,0.009965,0.044841,14.615615,0.256589,0.109611,0,0,0.002491,0,0,0,0,0.627771,6.043545,0,0,0.468337,0,1.028848,0,0,0,0,0,0,0.012456,0.189328,4.272333,3.960939,0.575457,0,0.002491,0,1.467291,0.004982,0,0.004982,0.004982,0.326341,0,0.53809,0,9.613373,0.049823
C16,Control,0,0,0.007525,0,0.002508,0,0.173084,0,0,0,0,0.353694,0.005017,18.424683,0,1.710774,0.010034,1.663113,0.002508,0.115389,0,0,0,0.03261,0.930641,2.882228,0.125423,0.456541,0.428948,0,0,0,0,0,0.012542,0.301016,0.002508,0,0,0.015051,6.552113,0.015051,24.354697,0.005017,0.047661,0.629625,0.147999,0.002508,0.012542,0.24583,0.326101,0.602032,0.020068,0,0,0,0,0,0.002508,0,0,0.862912,0,0,4.929136,0,1.750909,0,0.005017,0,0,0,0,0,0.727455,9.963627,3.624733,0.030102,0,0,0,0.022576,0,0,0.893014,0.035119,0.170576,0,0.027593,0.002508,16.239809,0.095322
C17,Control,0,0,0.007487,0,0.37184,0,8.789399,0.029947,0,0,0.012478,0.039929,0.004991,15.996606,0.002496,0,0.004991,0.81106,0,0.029947,0.930848,1.018193,0,0.257044,0.149734,0.069876,0.104814,0.019965,0.481645,0.002496,0,0.593946,0.002496,0.097327,18.799132,0.12977,0.017469,0,0,0.007487,0.207132,2.008934,9.388336,1.330139,0.004991,0.244566,0.002496,0.122283,0.029947,0.029947,0.259539,0.017469,0,0,0,0,0,0,0.544034,0,0.511592,6.685633,0,0.519079,0.232088,0,0,0,2.645305,0,0,0,0,0.009982,0.144743,1.584687,3.219286,0.641362,0,0,0.004991,0.072372,0.004991,0,0,0.024956,0.02246,0,0.014973,0.054903,20.323925,0.309451
C18,Control,0,0,0.046361,0,0.00732,0,0.073201,0,0,0.00244,0,2.183832,0.00244,19.939975,0.00244,4.931313,0.046361,2.410756,0,0.505087,0.0244,0,0,0.344045,0.407486,10.011468,0.00976,0.292804,0.053681,0,0,0.01708,0,0,0.039041,1.520142,0,0,0,0.073201,6.549057,0.034161,1.278579,0.048801,0.02196,0.270844,0.600249,0.041481,0.102482,0.046361,0.958934,8.179001,0.751531,0.0122,0.00488,0.034161,0,0.03172,0.00976,0,0.0122,1.510382,0,0.00732,0.00976,0,4.941073,0,0.146402,0,0,0,0,0,3.603933,0.051241,0.034161,0.02684,0,0,0,0.229363,0,0,4.353024,0,0.102482,0,8.671888,0.00244,14.15953,0.217163
