Row.names,C1,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C2,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C3,C31,C32,C34,C37,C38,C4,C5,C6,C7,C8,C9,H1,H10,H11,H12,H13,H14,H15,H16,H17,H18,H19,H2,H20,H21,H22,H23,H24,H28,H29,H3,H30,H31,H32,H34,H35,H36,H37,H38,H39,H4,H40,H5,H6,H7,H8,H9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M2,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M3,M30,M4,M5,M6,M7,M8,M9,W1,W10,W11,W12,W13,W14,W15,W16,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W41,W42,W43,W5,W6,W7,W8,W9
Actinomyces,0.002597,0.005066,0,0.03186,0.009963,0.005047,0.004982,0.007525,0.007487,0.046361,0.012422,0.005053,0.002481,0.002507,0.007559,0.010249,0,0.002519,0.021936,0,0.002931,0.002702,0.012289,0.005836,0.002753,0,0,0,0.002704,0,0.002515,0.004976,0.002437,0,0.069979,0.015163,0.385869,0.012438,0.145783,0.057315,0.023078,0.494477,0.002451,0.023095,0.007475,0.007937,0.004964,0.005061,0.040305,0.30771,0.024989,0.017457,0.002616,0.038444,0.00754,0.019879,0,0.029134,0.112459,0.108943,0.002543,0.012738,0.221558,0.077424,0.007525,0.026975,0.589902,0.489106,0.010063,0.012321,0.03159,0.024756,0.002473,0,0,0.007378,0.007304,0.004915,0.005003,0.002481,0.00246,0.014588,0,0.066843,0,0.005001,0,0.009823,0,0.017205,0.002471,0.002454,0.004948,0.002481,0,0.00497,0,0.009716,0.007325,0.004825,0.007597,0.004961,0,0.002494,0.432182,0.055866,0.139755,0.076398,0.112831,0,0.159843,0.385116,0.027737,0,0.002541,0.002457,0,0,0.005064,0.027957,0.002498,0.005562,0.004898,0.022866,0.044789,0.00991,0.00982,0.011296,0.037408,0.00513,0.012285,0.014782,0.004899,0.014936,0.019725,0.00491,0.00508,0.01008,0,0
Anaerostipes,0.114256,0.29382,0.118349,2.526775,0.166883,0.338119,0.23666,0.353694,0.039929,2.183832,0.084472,0.002526,3.89939,0.100291,2.577475,0.181925,0.184027,0.244369,1.68909,0.203846,0.111388,0.045926,0.196618,0.099215,0.360693,0.048157,0.033017,0.026512,0.04056,0.290457,0.160986,0.206509,1.050374,0.375873,0.122463,0.04549,0,0.114425,0.046947,0.002492,0.007693,0,0.026961,0,0.007475,0.052916,0.111682,0.007591,0.070534,0.436388,0.042481,0.027432,0.099393,0.005126,0.030159,0.017394,0.41675,0.135959,0.373993,0.054472,0.55191,0.02038,0,0.149112,0.097828,0.029428,0,0,0.027672,0.05914,1.001166,0.205476,0.101385,0.014642,0.019637,0.762364,0.165567,0.007372,0.022512,0.057052,0.095955,0.085098,0.021971,0.094076,0.141736,0.075008,0.012454,0.044202,0.009791,0.115519,0.079065,0.122708,0.074217,0.009923,0.131285,0.161511,0.002484,0.021861,0.019534,0.229175,0.012661,0,0.104635,0.007481,0.284607,3.141793,0.051064,6.109223,0.049183,0.00257,0.033516,0.07286,0.052953,0.019901,0,0.142524,0.009882,0.035072,0.015192,0.002542,0.012488,0.333741,0.051424,0.002541,0.013997,0.00991,0.00491,2.06992,0.032421,0.00513,0.081079,0.004927,0.04164,0.002489,0.046848,0.071192,0.00508,0.065519,0.071766,0
Blautia,0.766035,3.432118,1.581346,12.697596,6.76746,1.36257,0.657665,1.663113,0.81106,2.410756,2.469565,0.025265,4.236742,0.92769,1.000252,2.505957,0.678128,2.030534,9.16691,3.497888,2.394841,2.139615,2.017794,1.610785,4.600898,0.751779,0.481497,1.729166,0.511059,2.248541,1.997233,0.801154,1.920406,1.152847,0.839748,0.116253,4.518316,0.6766,0.84505,0.109646,0.361557,0.468175,0.159318,0.343854,0.132058,1.182665,0.364828,0.377043,0.569313,5.046436,0.134939,0.458864,0.326951,0.345994,0.623288,0.2634,0.301265,0.237928,2.787949,0.596712,0.445089,0.150303,0.844688,2.781522,0.102845,0.642503,10.028327,0.789894,0.694322,0.283377,0.165241,0.58177,0.133531,0.207433,0.090822,0.816467,0.513744,0.041776,0.270142,0.324949,0.103336,0.182353,0.183092,0.413438,0.407492,2.640264,0.154425,0.127695,0.489572,0.176965,0.2199,0.171792,0.470041,0.577992,0.359817,0.211206,0.022359,1.326241,0.368706,2.37136,0.131679,1.240202,0.288383,0.122198,7.086199,11.542964,7.737583,8.759451,7.964704,0.215894,2.882335,0.489201,0.189117,0.186572,0.127045,0.405455,0.410099,0.27306,0.172174,0.711635,0.072431,3.71009,0.563215,0.07876,3.633513,0.351807,0.223406,2.606461,0.184548,0.497602,0.115476,0.564178,0.558468,0.360957,0.453682,0.67264,0.309881,0.272157,0.579079,0.089946
Butyricicoccus,0.077902,0.073455,0.052879,0.382325,0.112085,0.052989,0.082208,0.115389,0.029947,0.505087,0.106832,0.007579,0.183559,0.100291,0.050391,0.412535,0.27226,0.191465,0.153554,0.194984,0.20812,0.294467,0.100767,0.262628,0.093615,0.107015,0.255881,0.388841,0.04056,0.052583,0.113193,0.027369,0.109668,0.060543,0.044987,0.0278,0.002607,0.370638,0.044476,0.042363,0.04872,0,0.029412,0,0.004983,0.10054,0.034745,0.027835,0.045343,0,0.052476,0,0.068006,0.071762,0.020106,0.014909,0.025105,0.070407,0.013077,0.066852,0.058497,0.168136,0,0.002868,0.04766,0.12752,0.070087,0.005231,0.015094,0.05914,0.05832,0.198049,0.548961,0.085414,0.022092,0.100829,0.029218,0.004915,0.055029,0.034727,0.012302,0.085098,0.075678,0.056941,0.134143,1.140114,0.017435,0.081037,0.066092,0.12535,0.056828,0.139888,0.029687,0.019845,0.053486,0.049696,0.01739,0.012145,0,0.072371,0.060775,0.027284,0.08677,0.054864,0,0.223464,0.07794,0,0.072327,0.035982,0.002578,0,0.1286,0.186572,0.025409,0.034402,0.044469,0.047598,0.043043,0.104204,0.072431,0.125153,0.075912,0.030488,0.027993,0.242797,0.07365,0.008472,0.149633,0.076949,0.073708,0.184775,0.078381,0.159319,0.036985,0.262673,0.17526,0.03024,0.047019,0.052469
Clostridium_XlVa,0.207738,0.374873,0.239216,2.110139,0.288931,0.822588,1.190773,2.882228,0.069876,10.011468,0.703106,0.022738,1.731408,0.278307,2.489292,0.394599,0.428557,0.370333,0.114556,1.090136,2.216034,0.694294,0.978175,0.697423,3.791404,0.682219,0.726372,3.926709,1.744092,0.122693,2.014841,1.311206,1.844857,0.968694,2.39928,0.409411,0.002607,0.333325,0.177905,4.291161,0.148726,0.055234,0.291674,0.015396,0.767429,0.15081,0.704837,0.136647,0.214122,0.019582,0.024989,0.112222,0.253714,0.035881,0.723818,0.501951,0.223438,0.497706,0.188304,0.472913,0.190752,0.073878,0.033234,0.501821,0.092811,0.919614,0.023362,0.062773,7.401072,0.125671,0.157951,0.997673,0.462413,2.35986,0.461474,0.855815,0.876531,0.444794,0.232622,0.128987,3.30184,0.286902,0.563924,1.864184,0.701088,1.975198,0.047324,0.248023,0.115049,1.754903,0.135893,1.72528,0.160804,0.101707,0.128853,0.159026,0.198743,0.366781,0.153831,0.506598,0.435553,1.046731,0.66864,0.588543,2.22679,0.053206,0.024188,0.04742,0.300882,0.539735,0.056719,0.005204,0.04791,0.286077,0.47515,0.420199,0.298928,0.879303,0.640587,0.437147,0.149858,0.038936,0.279159,0.147358,0.069983,0.4187,0.616208,0.039535,0.094768,0.93108,0.201469,0.40404,0.328222,0.296234,0.806273,0.247944,0.09398,0.314996,0.586503,0.162403
Clostridium_XlVb,0.057128,0.273556,0.219072,0.09068,0.022417,0.088315,0.092173,0.125423,0.104814,0.00976,0.086957,0.002526,0.510989,0.020058,0.672714,0.148615,0.161339,0.090694,0.03656,0.227481,0.23157,0.013508,0.294927,0.140068,0.145929,0.096313,0.275141,0.40357,0.083825,0.08263,0.130801,0.196557,0.233958,0.118564,0.069979,0,0.005214,0.014925,0.187789,0.007476,0.087184,0,0.215692,0,0,0.383638,0.774328,0.129055,0.005038,0,0.019991,0,0.052312,0.002563,0.020106,0.372736,0.002511,0.026706,0,0.081707,0.058497,0.1019,0,0,0.050168,0.274658,0,0.002616,0.369802,0.118279,0.00972,0.254988,0.032146,0.004881,0.027001,0.376263,0.036522,0.00983,0.150079,0.009922,0.012302,0.114275,0.01953,0.022281,0.169577,0.225023,0.002491,0.002456,0.002448,0.009831,0.007412,0.105529,0.009896,0.002481,0.009725,0.012424,0.01739,0.009716,0.080578,0.115794,0.002532,0.012402,0.010208,0.05237,0.013176,0.018622,0,0.002634,0,0.033412,0.005156,0,0.012608,0.022389,0.005082,0.019658,0.019764,0.002505,0.065831,0.005083,0.174834,0,0.012244,0.002541,0,0.042118,0.066285,0,0.024939,0.00513,0.017199,0.014782,0.009798,0.126957,0.029588,0.270038,0.02794,0.01512,0.019798,0.097442
Coprococcus,0.098676,0.25076,0.14353,0.82592,0.57039,0.005047,0.139505,0,0.593946,0.01708,1.08323,0.007579,0.270378,0.127871,0.594608,0.509903,0.637794,0.262004,2.244808,1.231942,0.662465,0.21072,0.120429,0.166331,0.112889,0.347798,0.187096,0.36233,0.411011,0.443198,0.724437,0.432922,0.321692,0.189198,0.002499,0.037908,0.020858,0.619388,0.701737,0.104662,0.092312,0.063125,0.708351,0,0.119599,0.283099,0.064527,0.761678,0.251908,0.19022,0.047479,0.037407,0.049697,0.084576,0.002513,0.489526,0.030127,0.012139,0.452453,0.222838,2.454347,0.058593,0.121857,0.217934,0.147996,0.117711,0.116812,0.002616,0.042766,0.034498,0.00486,0,0.269535,0.129341,0.027001,0,0.102262,0.351412,0.280147,0.23317,0.135321,0.063216,0.053707,0.096551,0.207542,0.055006,0.052305,0.130151,0.014687,0.265448,0.037062,0.228238,0.440354,0.183568,0.153165,0.032302,0.044717,0.002429,0,0.501773,0.025323,0.027284,0.599735,0.002494,0,0.840649,0.172006,0.007903,0.182265,0.071965,0.005156,0.015613,0.095819,0.825891,0.233764,0.432486,0.096349,0.112731,0.053171,0.175367,0.09491,0.183558,0.937875,0.091463,0.131568,0.037163,0.149756,0.011296,0.129682,1.087542,0.142503,0.118256,0.404154,0.204127,0.152871,0.10556,0.370841,0.335156,0.111361,0.097442
Dorea,0.228512,0.787741,0.292096,1.693503,0.846867,0.037849,1.003936,0.301016,0.12977,1.520142,0.718012,0,1.490797,0.210611,0.90199,0.507341,0.178986,0.272081,2.646973,0.35747,0.187601,0.208018,0.344082,0.207184,0.393733,0.203328,0.085294,0.220933,0.232546,0.538348,0.769715,0.619526,0.816416,0.322898,0.13496,0,0.010429,1.388025,0.620197,0.301528,0.176932,0.481326,0.100493,0.056454,0.057308,0.256641,0,0.080976,0.428244,1.670023,0.059973,0.037407,0.198786,0.174279,0.150795,0.221156,0.072806,0.606958,1.924888,0.970585,0.040694,0.270036,0.044312,0.519026,0.022576,0.424248,0.274509,0,0.095595,0.113351,0.415533,0.329257,0.145895,0.161066,0.029456,0,0.265394,0.024574,0.042522,0.116585,0.147623,0.114275,0.043942,0.106454,0.182232,0.140014,0.099629,0.034379,0.051405,0.081109,0.079065,0.024542,0.094008,0.064497,0.087523,0.099391,0.029811,0,0,0.007237,0.070904,0.109138,0.068906,0.112222,0.160751,0.635807,0.448828,2.062752,0.321134,0.066824,0.208827,0.457976,0.408493,0.206473,0.081309,0.105664,0.081526,0.120247,0.091151,1.115742,0.047455,0.266993,0.242427,0.203252,0.159561,0.086713,0.230771,0.974246,0.37159,0.046169,0.50613,0.778517,0.063685,0.029872,0.170131,0.095741,0.0635,0.118439,0.462768,0.059964
Escherichia,0.69073,1.000507,3.293632,2.08318,1.900468,1.198557,0.12954,6.552113,0.207132,6.549057,2.144099,29.35752,3.326388,0.952763,17.913832,0.548338,1.900776,0.118406,16.400994,0.005909,0.026381,0.659174,7.744298,10.680207,0.721386,0.064209,0.297152,0.047132,3.017684,0.72364,0.470381,1.144506,3.085322,0.676068,19.679096,5.405747,41.342719,6.484913,2.381953,10.605796,2.356531,53.137822,7.840878,18.758019,32.316739,0.306911,4.415159,1.766284,0.665038,8.599082,13.5564,0.009975,2.259887,13.714183,9.329212,12.499068,3.793432,14.287795,2.816717,12.025849,0.216186,5.922963,21.693254,2.210879,8.077058,3.474913,0.516894,14.699343,6.749516,20.66187,24.278285,9.751448,7.554402,3.941235,1.848352,3.693776,22.870152,0.31455,0.017509,4.174728,2.02736,1.791923,1.191319,4.780531,1.495824,0.230023,10.483449,1.247483,14.829139,2.064592,0.084007,0.034358,1.981594,15.136932,4.30565,0.372717,1.222269,9.66261,0.986473,0.670639,0.194986,2.730926,1.15098,11.676102,4.24276,0.367119,0.588583,36.858189,3.792854,0.133649,6.084356,2.924798,1.003581,0.368168,0.528509,0.761764,1.208064,1.503081,2.243322,3.888578,3.549128,2.108132,0.805642,48.645833,0.520673,11.218195,2.491837,0.330396,2.593646,0.323185,0.081079,0.603597,0,2.449528,0.981335,0.773291,0.264161,0.02016,3.838254,2.695882
Faecalibacterium,4.884446,5.858663,6.113867,15.606696,7.973,5.306452,8.305515,24.354697,9.388336,1.278579,9.229814,0.204644,5.720097,6.202989,4.109347,3.720501,4.55783,13.067466,7.996978,20.61213,8.131321,11.597687,0.872493,8.955616,11.930395,19.182407,17.446691,15.951336,3.252934,5.904299,6.575274,2.483081,5.510199,3.41061,0.004999,1.089237,8.598618,10.942514,3.338193,2.42468,4.748961,0.078906,2.576044,0.662048,0.423581,0.817547,0.553446,2.295157,8.829383,6.694081,4.048178,0.009975,3.282591,4.315957,2.641434,1.69719,12.349367,0.02185,0.870907,2.017926,9.771606,0.262394,0.293564,0.627993,1.911403,6.393153,2.669159,0.07062,0.405021,3.402987,1.419129,0.232708,3.006924,4.27801,0.297013,10.973121,2.770812,2.668764,1.418245,2.934464,0.944789,1.53906,2.575495,1.931028,3.320678,12.036204,1.434656,3.852954,4.952022,7.493978,2.900699,3.877586,4.148731,4.963782,3.082758,2.519568,1.622239,1.661444,0.017092,22.435047,0.665991,1.828058,6.954369,0.226938,0.007906,13.684491,1.397549,1.554309,3.176624,3.608512,3.73827,0.257611,0.43623,2.972711,0.64285,3.14535,3.505608,1.974047,0.845677,1.540182,0.826715,7.659361,3.847001,1.21189,3.784677,1.8953,0.265141,1.146504,0.615991,3.3011,3.053979,2.93422,2.878068,1.879465,1.220504,9.04382,4.338329,2.56029,2.370759,0.507196
