Pathway.1,group,value
2-Oxocarboxylic acid metabolism,Addiciton.vs.Control,1
Amino sugar and nucleotide sugar metabolism,Addiciton.vs.Control,1
Aminoacyl-tRNA biosynthesis,Addiciton.vs.Control,1
Apoptosis,Addiciton.vs.Control,1
Autophagy - yeast,Addiciton.vs.Control,1
Bacterial chemotaxis,Addiciton.vs.Control,1
Bacterial invasion of epithelial cells,Addiciton.vs.Control,1
Bacterial secretion system,Addiciton.vs.Control,1
Benzoate degradation,Addiciton.vs.Control,1
beta-Lactam resistance,Addiciton.vs.Control,1
Biofilm formation - Pseudomonas aeruginosa,Addiciton.vs.Control,1
Carbohydrate digestion and absorption,Addiciton.vs.Control,1
Choline metabolism in cancer,Addiciton.vs.Control,1
Degradation of aromatic compounds,Addiciton.vs.Control,1
Dilated cardiomyopathy,Addiciton.vs.Control,1
DNA replication,Addiciton.vs.Control,1
Flavone and flavonol biosynthesis,Addiciton.vs.Control,1
Galactose metabolism,Addiciton.vs.Control,1
Glucagon signaling pathway,Addiciton.vs.Control,1
Glycosaminoglycan degradation,Addiciton.vs.Control,1
Glycosylphosphatidylinositol (GPI)-anchor biosynthesis,Addiciton.vs.Control,1
Homologous recombination,Addiciton.vs.Control,1
Legionellosis,Addiciton.vs.Control,1
Longevity regulating pathway - multiple species,Addiciton.vs.Control,1
Lysosome,Addiciton.vs.Control,1
Meiosis - yeast,Addiciton.vs.Control,1
Mismatch repair,Addiciton.vs.Control,1
mRNA surveillance pathway,Addiciton.vs.Control,1
Novobiocin biosynthesis,Addiciton.vs.Control,1
Nucleotide excision repair,Addiciton.vs.Control,1
Other glycan degradation,Addiciton.vs.Control,1
Peptidoglycan biosynthesis,Addiciton.vs.Control,1
Plant-pathogen interaction,Addiciton.vs.Control,1
Purine metabolism,Addiciton.vs.Control,1
Rheumatoid arthritis,Addiciton.vs.Control,1
RNA degradation,Addiciton.vs.Control,1
Sphingolipid metabolism,Addiciton.vs.Control,1
Starch and sucrose metabolism,Addiciton.vs.Control,1
Tight junction,Addiciton.vs.Control,1
"Tropane, piperidine and pyridine alkaloid biosynthesis",Addiciton.vs.Control,1
Type II diabetes mellitus,Addiciton.vs.Control,1
Viral carcinogenesis,Addiciton.vs.Control,1
2-Oxocarboxylic acid metabolism,Withdrawall.vs.Control,1
"Alanine, aspartate and glutamate metabolism",Withdrawall.vs.Control,1
Amino sugar and nucleotide sugar metabolism,Withdrawall.vs.Control,1
Aminoacyl-tRNA biosynthesis,Withdrawall.vs.Control,1
Apoptosis,Withdrawall.vs.Control,1
Autophagy - yeast,Withdrawall.vs.Control,1
Bacterial chemotaxis,Withdrawall.vs.Control,1
Bacterial invasion of epithelial cells,Withdrawall.vs.Control,1
Benzoate degradation,Withdrawall.vs.Control,1
Biofilm formation - Pseudomonas aeruginosa,Withdrawall.vs.Control,1
Carbohydrate digestion and absorption,Withdrawall.vs.Control,1
Chemokine signaling pathway,Withdrawall.vs.Control,1
