Sample,group,Acidobacteria,Actinobacteria,Bacteroidetes,Candidatus_Saccharibacteria,Chloroflexi,Cyanobacteria,Deinococcus-Thermus,Elusimicrobia,Firmicutes,Fusobacteria,Lentisphaerae,Planctomycetes,Proteobacteria,Synergistetes,Tenericutes,Verrucomicrobia,candidate_division_WPS-1,Unclassified
C1,Control,0.602441,0.898468,68.608154,0.002597,0.919242,0.002597,0.067515,0,23.430278,0.090885,0,0.018177,4.591015,0.005193,0,0.028564,0.01558,0.719294
C10,Control,0,6.076494,54.875887,0,0,0,0,0,35.628166,0.065856,0,0,3.348531,0,0,0,0,0.005066
C11,Control,0,0.475915,50.459547,0,0,0,0,0,43.696019,0.010072,0,0,5.345857,0.002518,0,0.010072,0,0
C12,Control,0,8.428302,6.151508,0,0,0.002451,0,0,83.15565,0.009803,0,0,2.249835,0,0,0,0,0.002451
C13,Control,0,4.368835,42.393145,0,0,0,0,0,42.465378,0,0,0,10.77015,0.002491,0,0,0,0
C14,Control,0,0.148873,69.574323,0.002523,0,0,0,0,17.158285,2.780652,0,0,10.335344,0,0,0,0,0
C15,Control,0,1.574411,46.607045,0,0,0.004982,0,0,30.349758,0.291465,0,0,21.142444,0.012456,0,0.017438,0,0
C16,Control,0,2.157281,19.468205,0,0,0,0,0,54.541578,0.147999,0,0,23.682428,0,0,0.002508,0,0
C17,Control,0,0.519079,43.572659,0.002496,0,0.004991,0,0,53.602356,0.002496,0.002496,0,0.865963,0.009982,0,0.37184,0,1.045644
C18,Control,0,5.082595,21.726082,0.00488,0.00244,0,0,0,60.066369,0.600249,0,0,12.087939,0,0,0.00732,0,0.422126
C19,Control,0,5.629814,43.513043,0,0,0.014907,0,0,40.926708,0,0.024845,0,4.308075,0,0,5.575155,0,0.007453
C2,Control,0.79331,0.21475,4.845759,0.010106,1.819055,0.002526,0.096006,0,52.343296,0,0,0.037897,38.27594,0,0,0.063162,0.025265,1.472929
C20,Control,0,1.334524,32.641266,0.002481,0,0.002481,0,0,61.383142,0.114104,0,0,4.507119,0,0,0,0,0.014883
C21,Control,0.293351,1.035503,48.46555,0,0.631832,0,0.020058,0,42.972119,0,0,0.012536,5.47588,0,0,0.476382,0.017551,0.599238
C22,Control,0.985135,1.997984,13.932981,0.005039,1.662887,0.005039,0.095742,0,52.847065,0,0,0.035273,27.278912,0,0,0.025195,0.027715,1.101033
C23,Control,0,1.739821,65.177954,0,0,0,0,0,29.605145,0,0,0,3.47708,0,0,0,0,0
C24,Control,0,0.199153,66.607845,0,0.005042,0,0,0,24.904205,0.937784,0,0,7.290511,0.045377,0,0,0,0.010084
C25,Control,0,2.622563,47.979544,0,0,0.032751,0,0,44.485313,0,0,0,4.869754,0,0,0,0,0.010077
C26,Control,0,19.26733,5.571805,0.007312,0,0.021936,0,0,58.311397,0,0,0,16.664229,0,0,0.002437,0,0.153554
C27,Control,0,0.392922,43.250908,0,0,0.023634,0,0,54.415197,0,0,0,1.884842,0,0,0,0,0.032497
C28,Control,0,0.029313,40.18467,0,0,0,0,0,57.470321,0,0,0,1.78807,0,0,0,0,0.527627
C29,Control,0,1.339961,51.81273,0,0,0,0,0,43.702723,0,0,0,3.144586,0,0,0,0,0
C3,Control,0.16221,1.850669,40.569701,0.002458,0.267892,0.002458,0.014746,0,36.487416,0.874951,0,0.004915,19.56105,0,0,0.002458,0.004915,0.19416
C31,Control,0,0.376434,56.36873,0,0,0,0,0,31.59707,0,0,0,11.657766,0,0,0,0,0
